441381000	C.UTOPIA	2012-09-03T00:00:00.000Z		-34.43789	18.25085	11.3	116.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:10:00.000Z		-34.45174	18.28484	11.1	116.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:26:00.000Z		-34.47433	18.33823	11.0	116.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:37:00.000Z		-34.48969	18.37372	11.0	115.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:43:00.000Z		-34.49865	18.39534	11.1	116.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:59:00.000Z		-34.5198	18.44823	10.9	117.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:59:00.000Z		-34.5198	18.44823	10.9	117.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T00:59:00.000Z		-34.5198	18.44823	10.9	117.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T05:25:00.000Z		-34.83533	19.32496	10.4	111.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T05:35:00.000Z		-34.84804	19.35805	10.2	113.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T05:42:00.000Z		-34.85561	19.37854	10.3	114.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T05:51:00.000Z		-34.86689	19.40886	10.4	114.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T05:59:00.000Z		-34.8757	19.43217	10.4	115.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:08:00.000Z		-34.88661	19.46069	10.4	113.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:15:00.000Z		-34.89538	19.48196	10.3	113.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:24:00.000Z		-34.90686	19.5104	10.2	113.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:33:00.000Z		-34.91793	19.53777	10.4	116.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:40:00.000Z		-34.92671	19.56103	10.7	113.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:47:00.000Z		-34.93537	19.58379	10.5	115.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T06:56:00.000Z		-34.94611	19.61304	10.5	111.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:05:00.000Z		-34.95714	19.64352	10.3	114.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:12:00.000Z		-34.96457	19.66465	10.2	105.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:22:00.000Z		-34.96522	19.69803	10.5	91.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:29:00.000Z		-34.96593	19.72326	10.5	93.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:36:00.000Z		-34.96677	19.74849	10.6	93.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:45:00.000Z		-34.96637	19.7813	10.3	88.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T07:54:00.000Z		-34.96564	19.81509	10.6	90.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:01:00.000Z		-34.96521	19.83953	10.5	93.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:10:00.000Z		-34.96453	19.87258	10.7	88.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:17:00.000Z		-34.96421	19.89794	10.7	88.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:26:00.000Z		-34.96333	19.92967	10.6	87.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:33:00.000Z		-34.96258	19.95473	10.6	90.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:43:00.000Z		-34.96143	19.98776	10.4	86.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:49:00.000Z		-34.96035	20.01216	10.2	86.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T08:59:00.000Z		-34.95773	20.04508	10.6	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:06:00.000Z		-34.95488	20.07036	10.7	82.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:15:00.000Z		-34.95145	20.10382	10.9	85.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:24:00.000Z		-34.94833	20.13632	11.0	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:31:00.000Z		-34.94604	20.16172	10.9	82.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:37:00.000Z		-34.94417	20.1867	10.9	85.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:45:00.000Z		-34.94197	20.2124	11.0	84.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T09:56:00.000Z		-34.93837	20.25389	10.7	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:01:00.000Z		-34.93691	20.27196	10.7	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-09-24T19:13:00.000Z		1.283367	104.0071	1.2	79.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
